id,question,A,B,C,D
239,下列对《醉花阴》这首词的赏析，不恰当的一项是,这首词上片第一句明写秋季的天气，暗点作者的愁情，一个“永”字表明作者的愁情难消，日子难熬。,上片后一句写清凉的秋夜。“又”字表明时间过得很快，也暗示作者的思念之深。“凉”字主要是说明秋夜的气候特点。,下片第一句的“东篱把酒”明写作者重阳节里的活动，暗写作者的寂寞、扫兴，是以酒消愁。,全词用词含蓄，融情于景，形象生动地刻画了一个多情妇女的形象。
240,下列词语中，加点字的读音全正确的一项是(　　),模拟(nǐ)   眩晕(xuàn)   徇私(xùn)  荒芜(wú),血泊(bō)   尘埃(āi)     搁置(zhì)  夙望(sù),纤细(qiàn)  镶嵌(qiàn)   广袤(mào)  贮存(zhù),战栗(chàn)  彗星(huì)    嫩芽(nèn)  宝藏(zànɡ)
241,下列加点的虚词解释不正确的一项是（   ）。,以手抚膺坐长叹（介词，用）,所守或匪亲（有时）,但见悲鸟号古木（只，仅）,蜀道之难，难于上青天（介词，比）
242,下列对各句加点词的活用现象进行分类，正确的一项是（   ） ①秦孝公据崤函之固    ②履至尊而制六合   ③五十者可以衣帛食肉   ④小学而大遗 ⑤朝避猛虎  ⑥假舟楫者，非能水也，而绝江河   ⑦吞二周而亡诸侯   ⑧囊括四海之意,①④/②③⑦/⑤⑧/⑥,①②④/③⑦/⑤⑥⑧,①④/②③⑥/⑤⑧/⑦,①④⑥/②③/⑤⑧/⑦
243,下列没有错别字的一项是(   ),心神恍惚 竟相生长 轰然坠地 骄阳高悬,失魂落魄 亘古不变 专心至志 急于求成,坦然安卧 变换莫测 声名狼藉 恪守不渝,淋漓尽致 猝然去世 窸窸窣窣 荡然无存
244,下列各组句子中加点的虚词意义和用法相同的一项是（   ）,其“恕”乎                            欲齐其家者,人而不仁，如礼何                        物格而后知至,小人喻于利                            多识于鸟兽草木之名,迩之事父                                恻隐之心，仁之端也
245,下列各组句子中，加点词语的意义和用法不相同的一组是(   ),①士不产于秦，而愿忠者众 ② 秦以城求璧而赵不许，曲在赵,①今乃弃黔首以资敌国 ②损民以益仇,①然则是所重者在乎色乐珠玉 ②而所轻者在乎人民也,①今乃弃黔首以资敌国 ②乃不知有汉，无论魏晋
246,依次填入下面一段话横线处的语句，正确的一项是（    ） 人是文化的人，文化是人有意义的存在方式。文化不仅是人类的共同历史财富，还是人类群体认同的核心， ，文化建设的重要性得到了各个国家和民族的普遍重视。 ，才会形成强大的内在凝聚力和外在竞争力； ，才会有海纳百川的从容和尊重差异的胸 怀。 。文化建设，不能仅仅依靠政府，也不能单单交与市场，而是 。 ①文化也体现了人类的创造性和对于自我实现的追求 ②一个民族只有在文化上自信 ③一个自信而有竞争力的民族 ④民族文化力提升的关键在于培养和保护好一种有内生活力、自我优化机制的多样性的本土文化生态 ⑤需要政府、社会和市场力量的 共同参与和努力,①③②④⑤,⑤③②④①,⑤②③④①,①②③④⑤
247,下列句子中，加点的成语使用错误的一项是（   ）,国庆节前市旅游局加大了对本市旅游市场的整顿力度，很多涉旅单位积极配合，服务质量大为改观；但也有一些私人酒店并不配合，表现差强人意。,经过长达两个多小时的鏖战，第28届奥运会羽毛球男单决赛尘埃落定，国手林丹克服了重重困难，经过奋勇拼杀，再次获得了奥运会男单冠军。,最近曝光的“房族”们能够轻易占有大批房产，原因大多在于他们本人或是亲朋正掌握着权力；“房族”现象只是房地产市场腐败的冰山一角。,CBA总决赛赛后，球迷上传的围殴裁判的视频引发网友热议，在“打人不对”这个原本毫无争议的道德判断面前，网民们却议论纷纷、莫衷一是。
248,下列各组句子中，加点的“之”字的意义和用法相同的一组是（    ）,吾从而师之       欲人之无惑也难矣,古之学者必有师   彼童子之师,择师而教之       蚓无爪牙之利,郯子之徙         句读之不知
249,下面一段文字中加点字的注音完全正确的一项是（   ） 他是一个热爱自然的人，他喜欢夏花，又喜欢落蕊；喜欢看袅娜地开着的荷花，又喜欢观赏凋谢的荷花……他从大自然汲取营养，然后用他的如椽大笔写下自己的感悟。,ruǐ    fú      diāo    jí    chuán,xīn    niǎo    diāo    xī    yuán,ruǐ    niǎo    diāo    jí    chuán,xīn    fú      diāo    xī    yuán
250,"下列各句中,没有语病的一句是(　　)","根据教育部发布的数据,2017年全国普通高校毕业生人数将达795万以上,比2016年多出30万人,再创历史新高。","教育界人士认为,此次社会对鲁迅作品“被调整”的高度关注,除了教科书的特殊性外,还缘于国人对鲁迅本人及其作品的感情也是重要原因。","“祝福”本身就是旧社会封建迷信最富有特色的活动,所以在祝福时封建宗法思想和反动的理学观念也表现得最为强烈。","鲁迅不是一天就成为文化革命的主将与旗手的,而是经过了不停的能量积累,经过了痛苦的选择,吸收,才挣脱了旧的轨道,走上了文化革命的道路的。"
251,下列各句中，没有语病的一项是（    ）,“工匠精神”出现在政府工作报告中，其内涵不仅仅是让制造业由“中国制造”走向“精品创造”，更在于让国人重温传统。,中国将进一步适应产业格局新变化，拓展科技进步对经济增长的贡献度，推动国民经济持续健康发展。,实时性是以互联网为载体的新媒体的重要特点，是通过图片、声音、文字对新近发生和正在发生的事件进行传播的。,职业教育的意义不仅在于传授技能，更在于育人。因此，有意识地把工匠精神渗透进日常的技能教学中是职业教育改革的重要课题。
252,下列词语中加点的字，读音全都正确的一项是（   ）,教养（jiào）    卷帙（yì）     发掘（jué）     僧侣（sēng）,狭隘（ài）      逊色（xùn）   咖啡（kā）      时髦（máo）,宽敞（chang）   吟啸（yín）   愉快（yù）      公爵（jué）,慰藉（jì）      麻痹（bì）     强迫（qiǎng）   给予（jǐ）
253,下列各句中，加点的成语使用恰当的一项是（   ）,徐志摩可以说是新诗的诗魂，茅盾说他既是中国的布尔乔亚的“开山诗人”，又是“末代诗人”，他以后的继承者未有能望其项背的。,说来很惭愧，我对国际问题一窍不通，写起国际问题文章来，只是信手拈来，哪里有什么真才实学？,他完全沉醉在大自然的怀抱里，临到他要离开的前夕，在一个美丽的黄昏，他漫步于康桥，举步维艰。,夕阳下流淌的康河，波光潋滟，栩栩如生，河畔的金柳姿态婀娜如妩媚的新娘，动人心弦。
254,“正决然跃入一片引力无穷的山海”的主语是（   ）,薄壁,太阳,石砾,“我”
255,下列词语中，加点字的读音全都正确的一项是（   ）,轻飏（yáng）  壶觞（shāng） 出岫（yòu）    景翳翳（yì）,僮仆（ tóng）  耘耔（zǐ）    登东皋（gāo）   棹孤舟（zhào）,储粟（sù）    熹微（xī）    丰稔（rěn）     眄庭柯（gài）,西畴（chóu）  盘桓（huán）  遑遑（huáng）  载欣载奔（zǎi）
256,下列对《归园田居(其一)》的赏析，不正确的一项是(　　),开头四句先说本性与既往人生道路的冲突，表现了诗人清高孤傲、与世不和的性格，为全诗定下了基调，同时又是一个伏笔，暗示了诗人进入官场却最终辞官的原因。,“误落尘网中，一去三十年。羁鸟恋旧林，池鱼思故渊”四句，由上文转接而来，集中描写做官时的心情，表达了诗人对官场生活的厌倦和对田园生活的向往之情。,“方宅十余亩，草屋八九间”是简笔勾勒，以此来显示诗人生活的简朴。但是，诗人的草屋虽然不是雕梁画栋，却有榆树柳树遍植于屋后，桃花李花竞艳于堂前，绿树红花，相映成趣。,“户庭无尘杂，虚室有余闲”两句中，“尘杂”是指灰尘和杂物，“虚室”是指空着的屋子，这两句写出了诗人生活环境的整洁清幽。
257,下列加点字的注音，全都正确的一项是（ ）。,弄饭（lòng）赎罪（shú）磐石（pán）蜕变（tuì）,惊骇（hài）游说（shuì）骷髅（gū）杀戮（lù）,焦灼（zhuó）锭壳（dìng）真谛（dì）诺言（nuò）,赝品（yàn）账簿（bó）拯救（zhěng）镣铐（liào）
258,下列各句中加点词语的使用，全都不正确的一项是 ①这个让万物苏醒的节气，收藏了多少悲欢离合的故事，又酝酿了多少春露秋霜的情怀。 ②郁达夫小说奖审读委员、《文学自由谈》杂志主编任芙康日前接受记者采访时说：“‘实名投票、评语公开’是郁达夫小说奖独树一帜、区别于国内其他文学奖项的重要标志。” ③著名作家郁达夫写文章，笔走龙蛇，行云流水，给人一种流畅的美感，这与他从小受到的文学熏陶是分不开的。 ④我们采访过的管理人员都认为，公司给予消费者畅所欲言的机会更好些，无论消费者的言论是正面的还是负面的。 ⑤发现是一种生活智慧，在日常生活中，我们一定要善于观察，善于分析，一叶知秋，这样才能发现问题背后的本质。 ⑥面对来势汹汹的雾霾，政府该做些什么？前不久，各大城市相继公布空气质量实时监测数据，与以前相比，这是一个很大的进步。,①②⑤,②④⑥,①③⑤,③④⑤
